ixdex	score	output	input	target
3337	0.4444444444444445	['ủa', 'lao', 'động', 'chân', 'chính', 'thì', 'cho', 'dù', 'có', 'làm', 'facebook', 'hay', 'culi', 'thì', 'cũng', 'đáng', 'quý', 'mà', ',', 'bạn', 'dám', 'chắc', 'hồi', 'đó', 'bà', 'mẹ', 'bạn', 'không', 'làm', 'lũ', 'từ', 'hai', 'bàn', 'tay', 'trắng', 'không', '?', 'ai', 'như', 'cái', 'hội', 'nào', 'đấy', 'cơm', 'tởm', 'có', 'sẵn', 'từ', 'tiền', 'tham', 'nhũng', 'chứ', 'vẻ', 'cmt', 'gì', ':))']	['ủa', 'lao', 'động', 'chân', 'chính', 'thì', 'cho', 'dù', 'có', 'làm', 'nail', 'hay', 'culi', 'thì', 'cũng', 'đáng', 'quý', 'mà', ',', 'bạn', 'dám', 'chắc', 'hồi', 'đó', 'ba', 'mẹ', 'bạn', 'ko', 'lam', 'lũ', 'từ', 'hai', 'bàn', 'tay', 'trắng', 'ko', '?', 'ai', 'như', 'cái', 'hội', 'nào', 'đấy', 'cơm', 'cháo', 'có', 'sẵn', 'từ', 'tiền', 'tham', 'nhũng', 'chứ', 'vẻ', 'vang', 'gì', ':))']	['ủa', 'lao', 'động', 'chân', 'chính', 'thì', 'cho', 'dù', 'có', 'làm', 'nail', 'hay', 'culi', 'thì', 'cũng', 'đáng', 'quý', 'mà', ',', 'bạn', 'dám', 'chắc', 'hồi', 'đó', 'ba', 'mẹ', 'bạn', 'không', 'lam', 'lũ', 'từ', 'hai', 'bàn', 'tay', 'trắng', 'không', '?', 'ai', 'như', 'cái', 'hội', 'nào', 'đấy', 'cơm', 'cháo', 'có', 'sẵn', 'từ', 'tiền', 'tham', 'nhũng', 'chứ', 'vẻ', 'vang', 'gì', ':))']
2069	0.6666666666666666	['giả', 'vờ', 'lấy', '50 nghìn', 'của', 'mình', 'rồi', 'nhét', 'vào', 'tay', 'mấy', 'người', 'đi', 'đường', 'bảo', 'tiền', 'anh', 'chị', 'rơi', 'này', ',', 'vậy', 'mà', 'ai', 'cũng', 'tin', ',', 'bị', 'lừa', 'mà', 'còn', 'quay', 'lại', 'cảm', 'ơn', 'mình', 'rối', 'rít', ',', 'haizz', 'vãi lồn', ':))']	['giả', 'vờ', 'lấy', '50k', 'của', 'mình', 'rồi', 'nhét', 'vào', 'tay', 'mấy', 'người', 'đi', 'đường', 'bảo', 'tiền', 'anh', 'chị', 'rơi', 'này', ',', 'vậy', 'mà', 'ai', 'cũng', 'tin', ',', 'bị', 'lừa', 'mà', 'còn', 'quay', 'lại', 'cảm', 'ơn', 'mình', 'rối', 'riat', ',', 'haizz', 'vl', ':))']	['giả', 'vờ', 'lấy', '50000', 'của', 'mình', 'rồi', 'nhét', 'vào', 'tay', 'mấy', 'người', 'đi', 'đường', 'bảo', 'tiền', 'anh', 'chị', 'rơi', 'này', ',', 'vậy', 'mà', 'ai', 'cũng', 'tin', ',', 'bị', 'lừa', 'mà', 'còn', 'quay', 'lại', 'cảm', 'ơn', 'mình', 'rối', 'rít', ',', 'haizz', 'vãi lồn', ':))']
3592	0.5	['du', 'na', 'chết', 'bắt', 'thương', 'ở', 'trai', 'tâm', 'giam', ',', 'chứ', 'vo', 'phải', 'ở', 'benh', 'vien', 'đâu', 'đâu', 'mà', 'tui', 'bay', 'dao', 'boi', ',', 'soi', 'moc', ',', 'xoay', 'sau', 'vào', 'làm', 'hay', 'gì', 'vậy']	['du', 'na', 'chet', 'bat', 'thuong', 'o', 'trai', 'tam', 'giam', ',', 'chu', 'vo', 'fai', 'o', 'benh', 'vien', 'deo', 'dau', 'ma', 'tui', 'bay', 'dao', 'boi', ',', 'soi', 'moc', ',', 'xoay', 'sau', 'vao', 'lam', 'ccc', 'j', 'z']	['dù', 'na', 'chết', 'bất', 'thường', 'ở', 'trại', 'tạm', 'giam', ',', 'chứ', 'vô', 'phải', 'ở', 'bệnh', 'viện', 'đéo', 'đâu', 'mà', 'tụi', 'bây', 'đào', 'bới', ',', 'soi', 'móc', ',', 'xoáy', 'sâu', 'vào', 'làm', 'cái cục cứt', 'gì', 'vậy']
638	0.0	['ông', 'hiểu', 'đang', 'bận', 'bảo', 'vệ', 'bọn', 'ngu', 'nhưng', 'ra', 'vẽ', 'gánh', 'team', ',', 'và', 'đứng', 'trong', 'bệ', 'đá', 'cổ', 'nhưng', 'vẫn', 'cần', 'sự', 'cover', 'từ', 'đồng', 'đội', 'tật', 'bị', 'dive', 'bệ', 'đá', '=))']	['ông', 'can', 'đang', 'bận', 'bảo', 'vệ', 'bọn', 'ngu', 'nhưng', 'ra', 'vẽ', 'gánh', 'team', ',', 'và', 'đứng', 'trong', 'bệ', 'đá', 'cổ', 'nhưng', 'vẫn', 'cần', 'sự', 'cover', 'từ', 'đồng', 'đội', 'tránh', 'bị', 'dive', 'bệ', 'đá', '=))']	['ông', 'can', 'đang', 'bận', 'bảo', 'vệ', 'bọn', 'ngu', 'nhưng', 'ra', 'vẻ', 'gánh', 'team', ',', 'và', 'đứng', 'trong', 'bệ', 'đá', 'cổ', 'nhưng', 'vẫn', 'cần', 'sự', 'cover', 'từ', 'đồng', 'đội', 'tránh', 'bị', 'dive', 'bệ', 'đá', '=))']
1805	1.0	['ý', 'là', 'tháng', 'kiếm', '45145', 'triệu', 'chỉ', 'để', 'cho', 'con', 'ăn', 'tôm', 'hùm', 'và', 'cua', 'hoàng', 'đế', 'thôi', '.', 'còn', 'số', 'tiền', 'còn', 'lại', 'không', 'kể', 'hết', '=))']	['ý', 'là', 'tháng', 'kiếm', '45145', 'tr', 'chỉ', 'để', 'cho', 'con', 'ăn', 'tôm', 'hùm', 'và', 'cua', 'hoàng', 'đế', 'thôi', '.', 'còn', 'số', 'tiền', 'còn', 'lại', 'không', 'kể', 'hết', '=))']	['ý', 'là', 'tháng', 'kiếm', '45145', 'triệu', 'chỉ', 'để', 'cho', 'con', 'ăn', 'tôm', 'hùm', 'và', 'cua', 'hoàng', 'đế', 'thôi', '.', 'còn', 'số', 'tiền', 'còn', 'lại', 'không', 'kể', 'hết', '=))']
653	0.5	['đụ mẹ', 'cái', 'giọng', 'cười', 'abe', 'nghe', 'khốn', 'nạn', 'vãi lồn', 'ạ', ':))', 'nhưng', 'mỗi', 'lần', 'em', 'nghe', 'em', 'đều', 'cười', 'theo', '=))']	['dm', 'cái', 'giọng', 'cười', 'abe', 'nghe', 'khốn', 'nạn', 'vl', 'ạ', ':))', 'nhưng', 'mỗi', 'lần', 'em', 'nghe', 'em', 'đều', 'cười', 'theo', '=))']	['đụ má', 'cái', 'giọng', 'cười', 'abe', 'nghe', 'khốn', 'nạn', 'vãi lồn', 'ạ', ':))', 'nhưng', 'mỗi', 'lần', 'em', 'nghe', 'em', 'đều', 'cười', 'theo', '=))']
1038	0.0	['chị', 'dễ', 'thương', ',', 'chất', 'phát', '.', 'chúc', 'chị', 'luôn', 'vui', 'vẻ', ',', 'tươi', 'trẻ', 'và', 'hạnh', 'phúc', '😘']	['chị', 'dễ', 'thương', ',', 'chất', 'phát', '.', 'chúc', 'chị', 'luôn', 'vui', 'vẻ', ',', 'tươi', 'trẻ', 'và', 'hạnh', 'phúc', '😘']	['chị', 'dễ', 'thương', ',', 'chất', 'phác', '.', 'chúc', 'chị', 'luôn', 'vui', 'vẻ', ',', 'tươi', 'trẻ', 'và', 'hạnh', 'phúc', '😘']
206	0.0	['samsung', 'vẫn', 'đi', 'làm', 'bth', 'nhé', ',', 'mỗi', 'ngày', 'đi', 'làm', 'là', '1', 'ngày', 'vui', '😜', '😜', '😜', '😜']	['samsung', 'vẫn', 'đi', 'làm', 'bth', 'nhé', ',', 'mỗi', 'ngày', 'đi', 'làm', 'là', '1', 'ngày', 'vui', '😜', '😜', '😜', '😜']	['samsung', 'vẫn', 'đi', 'làm', 'bình thường', 'nhé', ',', 'mỗi', 'ngày', 'đi', 'làm', 'là', '1', 'ngày', 'vui', '😜', '😜', '😜', '😜']
1785	0.6	['mặt', 'tùng', 'sói', 'trông', 'bựa', 'chảy', 'vãi lồn', 'kk', 'kiểu', 'hôm nay', 'tớ', 'đưa', 'ông', 'già', 'đi', 'bay', '😂', '😂']	['mặt', 'tùng', 'sói', 'trông', 'bựa', 'chảy', 'vl', 'kk', 'kiểu', 'hnay', 't', 'đứa', 'ông', 'già', 'đi', 'pay', '😂', '😂']	['mặt', 'tùng', 'sói', 'trông', 'bựa', 'chảy', 'vãi luôn', 'kk', 'kiểu', 'hôm nay', 'tao', 'đưa', 'ông', 'già', 'đi', 'bay', '😂', '😂']
2320	1.0	['nhị', 'thắng', 'ông', 'anh', 'chốt', 'hạ', 'câu', 'lên', 'top', 'luôn', ',', 'vãi', 'cả', 'nồi', '😂']	['nhị', 'thắng', 'ông', 'a', 'chốt', 'hạ', 'câu', 'lên', 'top', 'luôn', ',', 'vãi', 'cả', 'nồi', '😂']	['nhị', 'thắng', 'ông', 'anh', 'chốt', 'hạ', 'câu', 'lên', 'top', 'luôn', ',', 'vãi', 'cả', 'nồi', '😂']
2136	0.0	['phạm', 'văn', 'lộc', 'con', 'đỉ', 'mẹ', 'mày', 'tus', 'nào', 'cũng', 'thấy', 'liếm', 'fame']	['phạm', 'văn', 'lộc', 'con', 'đỉ', 'mẹ', 'mày', 'tus', 'nào', 'cũng', 'thấy', 'liếm', 'fame']	['phạm', 'văn', 'lộc', 'con', 'đĩ', 'mẹ', 'mày', 'tus', 'nào', 'cũng', 'thấy', 'liếm', 'fame']
2356	0.0	['', 'xa', 'nữa', 'năm', 'của', 'tui', 'cuối', 'cùng', 'chẳng', 'ra', 'đâuu']	['ty', 'xa', 'nửa', 'năm', 'của', 'tui', 'cuối', 'cùng', 'chẳng', 'ra', 'đâuu']	['tình yêu', 'xa', 'nửa', 'năm', 'của', 'tui', 'cuối', 'cùng', 'chẳng', 'ra', 'đâu']
238	0.6666666666666666	['bác', 'dần', 'chớm', 'có', 'tình', 'yêu', 'nước', 'rồi', 'đấy']	['bác', 'dần', 'chớm', 'có', 'tình', 'yêu', 'nước', 'r', 'đấy']	['bác', 'dần', 'sớm', 'có', 'tình', 'yêu', 'nước', 'rồi', 'đấy']
2548	1.0	['có', 'bạn', 'nào', 'đang', 'thấy', 'lạnh', 'không', '!!!']	['có', 'bạn', 'nào', 'đang', 'thấy', 'lạnh', 'k', '!!!']	['có', 'bạn', 'nào', 'đang', 'thấy', 'lạnh', 'không', '!!!']
2249	0.8	['làm', 'tư', 'thiện', 'người', 'nghèo', 'được', 'không', 'ạ']	['làm', 'tư', 'thiện', 'người', 'nghèo', 'đc', 'ko', 'ạ']	['làm', 'từ', 'thiện', 'người', 'nghèo', 'được', 'không', 'ạ']
3226	1.0	['trông', 'thầy', 'giống', 'bê', 'đê', 'vãi cả lồn', ':)))']	['trông', 'thầy', 'giống', 'bê', 'đê', 'vcl', ':)))']	['trông', 'thầy', 'giống', 'bê', 'đê', 'vãi cả lồn', ':)))']
1846	1.0	['anh', 'off', 'rồi', 'hả', 'anh', ':((']	['anh', 'off', 'rồi', 'hả', 'a', ':((']	['anh', 'off', 'rồi', 'hả', 'anh', ':((']
2550	0.0	['nhìn', 'chi', 'sang', 'quý', 'phái', '!']	['nhìn', 'chi', 'sang', 'quý', 'phái', '!']	['nhìn', 'chị', 'sang', 'quý', 'phái', '!']
1162	0.0	['tuân', 'anh', 'trinh', 'thua', 'thua']	['tuân', 'anh', 'trinh', 'thua', 'thua']	['tuấn', 'anh', 'trịnh', 'thua', 'thua']
1518	0.0	['con', 'yêu', 'mẹ', ':', 'x']	['con', 'yêu', 'mẹ', ':', 'x']	['con', 'yêu', 'mẹ', ':x', '']
2988	0.8	['khánh', 'hay', 'quá', 'chị', 'ơi']	['chữa', 'hay', 'quá', 'chi', 'oi']	['chữa', 'hay', 'quá', 'chị', 'ơi']
1769	0.5	['dơ', 'vãi luôn', 'nhưng', 'tao', 'thích']	['dơ', 'vlll', 'nhưng', 't', 'thích']	['dơ', 'vãi lồn', 'nhưng', 'tao', 'thích']
1333	0.0	['nhôn', 'lùng', 'ngôn', 'lù', '🤬']	['nhôn', 'lùng', 'ngôn', 'lù', '🤬']	['ngôn', 'tình', 'ngôn', 'lù', '🤬']
888	0.0	['già', 'mà', 'dơ', 'zạy', 'aba']	['già', 'mà', 'dơ', 'zạy', 'aba']	['già', 'mà', 'dơ', 'vậy', 'ba']
2461	1.0	['hết', 'rồi', ':))']	['hết', 'r', ':))']	['hết', 'rồi', ':))']
1113	1.0	['được', 'anh', 'ơi']	['được', 'a', 'oi']	['được', 'anh', 'ơi']
3068	1.0	['đáng', 'yêu']	['đáng', 'iu']	['đáng', 'yêu']
3015	0.0	['đầu', 'bui']	['đầu', 'bui']	['đầu', 'buồi']
227	0.0	['chào', 'nhéee']	['chào', 'nhéee']	['chào', 'nhé']
835	0.0	['guk']	['guk']	['tức']
3425	1.0	['địt mẹ', 'ad', 'mày', 'óc', 'cứt', 'lắm', '...', 'đụ mẹ', 'người', 'ta', 'khổ', 'chứ', 'đéo', 'rảnh', 'lên', 'đăng', 'ba', 'cái', 'tào', 'lao', 'như', 'mày', 'đâu', '...', 'mày', 'cho', 'người', 'ta', 'được', 'đồng', 'xu', 'cắc', 'bạc', 'nào', 'chưa', '...', 'ở', 'đây', 'xạo', 'lồn', '...', 'mẹ', 'mày', 'sinh', 'cái', 'tay', 'mày', 'ra', 'trước', 'hay', 'sao', 'mày', 'ngu', 'vậy']	['đm', 'ad', 'm', 'óc', 'cức', 'lắm', '...', 'đm', 'người', 'ta', 'khổ', 'chứ', 'đéo', 'rãnh', 'lên', 'đăng', 'ba', 'cái', 'tào', 'lao', 'như', 'm', 'đâu', '...', 'm', 'cho', 'người', 'ta', 'đc', 'đồng', 'xu', 'cắt', 'bạc', 'nào', 'chưa', '...', 'ở', 'đây', 'xạo', 'lồn', '...', 'mẹ', 'm', 'sinh', 'cái', 'tay', 'm', 'ra', 'trước', 'hay', 'sao', 'm', 'ngu', 'v']	['địt mẹ', 'ad', 'mày', 'óc', 'cứt', 'lắm', '...', 'đụ mẹ', 'người', 'ta', 'khổ', 'chứ', 'đéo', 'rảnh', 'lên', 'đăng', 'ba', 'cái', 'tào', 'lao', 'như', 'mày', 'đâu', '...', 'mày', 'cho', 'người', 'ta', 'được', 'đồng', 'xu', 'cắc', 'bạc', 'nào', 'chưa', '...', 'ở', 'đây', 'xạo', 'lồn', '...', 'mẹ', 'mày', 'sinh', 'cái', 'tay', 'mày', 'ra', 'trước', 'hay', 'sao', 'mày', 'ngu', 'vậy']
3422	0.9230769230769231	['địt mẹ', 'ad', 'mày', 'óc', 'cứt', 'lắm', '...', 'đụ mẹ', 'người', 'ta', 'khổ', 'chứ', 'đéo', 'rảnh', 'lên', 'đăng', 'ba', 'cái', 'tào', 'lao', 'như', 'mày', 'đâu', '...', 'mày', 'cho', 'người', 'ta', 'được', 'đồng', 'xu', 'cắc', 'bạc', 'nào', 'chưa', '...', 'ở', 'đây', 'xạo', 'lồn', '...', 'mẹ', 'mày', 'sinh', 'cái', 'tay', 'mày', 'ra', 'trước', 'hay', 'sao', 'mày', 'ngu', 'vậy']	['đm', 'ad', 'm', 'óc', 'cức', 'lắm', '...', 'đm', 'người', 'ta', 'khổ', 'chứ', 'đéo', 'rãnh', 'lên', 'đăng', 'ba', 'cái', 'tào', 'lao', 'như', 'm', 'đâu', '...', 'm', 'cho', 'người', 'ta', 'đc', 'đồng', 'xu', 'cắt', 'bạc', 'nào', 'chưa', '...', 'ở', 'đây', 'xạo', 'lồn', '...', 'mẹ', 'm', 'sinh', 'cái', 'tay', 'm', 'ra', 'trước', 'hay', 'sao', 'm', 'ngu', 'v']	['đụ mẹ', 'ad', 'mày', 'óc', 'cứt', 'lắm', '...', 'đụ mẹ', 'người', 'ta', 'khổ', 'chứ', 'đéo', 'rảnh', 'lên', 'đăng', 'ba', 'cái', 'tào', 'lao', 'như', 'mày', 'đâu', '...', 'mày', 'cho', 'người', 'ta', 'được', 'đồng', 'xu', 'cắc', 'bạc', 'nào', 'chưa', '...', 'ở', 'đây', 'xạo', 'lồn', '...', 'mẹ', 'mày', 'sinh', 'cái', 'tay', 'mày', 'ra', 'trước', 'hay', 'sao', 'mày', 'ngu', 'vậy']
1995	0.5	['trương', 'hải', 'yến', 'ờ', 'đúng', 'tôi', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 'tớ', 'con', 'trai', 'được', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 'tao', 'thấy', 'chướng', 'mắt', 'lắm', '😂']	['trương', 'hải', 'yến', 'ờ', 'đúng', 't', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 't', 'con', 'trai', 'đc', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 't', 'thấy', 'chướng', 'mắt', 'lắm', '😂']	['trương', 'hải', 'yến', 'ờ', 'đúng', 'tao', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 'tao', 'con', 'trai', 'được', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 'tao', 'thấy', 'chướng', 'mắt', 'lắm', '😂']
3601	0.5	['trương', 'hải', 'yến', 'ờ', 'đúng', 'tôi', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 'tớ', 'con', 'trai', 'được', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 'tao', 'thấy', 'chướng', 'mắt', 'lắm', '😂']	['trương', 'hải', 'yến', 'ờ', 'đúng', 't', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 't', 'con', 'trai', 'đc', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 't', 'thấy', 'chướng', 'mắt', 'lắm', '😂']	['trương', 'hải', 'yến', 'ờ', 'đúng', 'tao', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 'tớ', 'con', 'trai', 'được', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 'tôi', 'thấy', 'chướng', 'mắt', 'lắm', '😂']
2647	0.0	['trừng', 'phạt', 'kiểu', 'gì', 'thì', 'nói', 'rõ', 'ra', 'luôn', ',', 'cứ', 'lòng', 'và', 'lòng', 'vòng', 'thế', 'ai', 'chơi', '.', 'nói', 'lảm', 'nhãm', 'anh', 'trump', 'lại', 'rút', 'hết', 'visa', 'quốc', 'cổ', 'cả', 'hơn', '300000', 'sinh', 'viên', 'trung', 'cộng', 'về', 'nước', 'thì', 'chúng', 'nó', 'lại', 'chạy', 'grap', 'hết', 'thì', 'khổ', '🤣']	['trừng', 'phạt', 'kiểu', 'gì', 'thì', 'nói', 'rõ', 'ra', 'lun', ',', 'cứ', 'lòng', 'va', 'lòng', 'vòng', 'thế', 'ai', 'chơi', '.', 'nói', 'lảm', 'nhãm', 'anh', 'trump', 'lại', 'rút', 'hết', 'visa', 'tống', 'cổ', 'cả', 'hơn', '300000', 'sinh', 'viên', 'trung', 'cộng', 'về', 'nước', 'thì', 'chúng', 'nó', 'lại', 'chạy', 'grap', 'hết', 'thì', 'khổ', '🤣']	['trừng', 'phạt', 'kiểu', 'gì', 'thì', 'nói', 'rõ', 'ra', 'lun', ',', 'cứ', 'lòng', 'va', 'lòng', 'vòng', 'thế', 'ai', 'chơi', '.', 'nói', 'lảm', 'nhảm', 'anh', 'trump', 'lại', 'rút', 'hết', 'visa', 'tống', 'cổ', 'cả', 'hơn', '300000', 'sinh', 'viên', 'trung', 'cộng', 'về', 'nước', 'thì', 'chúng', 'nó', 'lại', 'chạy', 'grap', 'hết', 'thì', 'khổ', '🤣']
1968	0.5	['du', 'na', 'chết', 'bắt', 'thương', 'ở', 'trai', 'tâm', 'giam', ',', 'chứ', 'vo', 'phải', 'ở', 'benh', 'vien', 'đâu', 'đâu', 'mà', 'tui', 'bay', 'dao', 'boi', ',', 'soi', 'moc', ',', 'xoay', 'sau', 'vào', 'làm', 'hay', 'gì', 'vậy']	['du', 'na', 'chet', 'bat', 'thuong', 'o', 'trai', 'tam', 'giam', ',', 'chu', 'vo', 'fai', 'o', 'benh', 'vien', 'deo', 'dau', 'ma', 'tui', 'bay', 'dao', 'boi', ',', 'soi', 'moc', ',', 'xoay', 'sau', 'vao', 'lam', 'ccc', 'j', 'z']	['dù', 'na', 'chết', 'bất', 'thường', 'ở', 'trại', 'tạm', 'giam', ',', 'chứ', 'vô', 'phải', 'ở', 'bệnh', 'viện', 'đéo', 'đâu', 'mà', 'tụi', 'bây', 'đào', 'bới', ',', 'soi', 'móc', ',', 'xoáy', 'sâu', 'vào', 'làm', 'cái con cặc', 'gì', 'vậy']
3336	0.6	['3/', 'có', 'một', 'đệ', 'nhất', 'quốc', 'sư', 'như', 'mất', 'làm', 'sao', 'mà', 'không', 'hẹn', 'nhau', 'tất', 'nhiên', 'là', 'đến', 'mùa', 'chuối', 'sẽ', 'cùng', 'nhau', 'về', 'phụt', 'quốc', '!?']	['3/', 'có', 'một', 'đệ', 'nhất', 'quốc', 'sư', 'như', 'vầy', 'làm', 'sao', 'mà', 'không', 'hẹn', 'nhau', 'tấc', 'nhiêng', 'là', 'đến', 'mùa', 'chuối', 'sẽ', 'cùng', 'nhau', 'về', 'phụt', 'cuốc', '!?']	['ba que', 'có', 'một', 'đệ', 'nhất', 'quốc', 'sư', 'như', 'vậy', 'làm', 'sao', 'mà', 'không', 'hẹn', 'nhau', 'tất', 'nhiên', 'là', 'đến', 'mùa', 'chuối', 'sẽ', 'cùng', 'nhau', 'về', 'phục', 'quốc', '!?']
3052	1.0	['loanh', 'quanh', 'đằng', 'đít', 'lại', 'đằng', 'đầu', '.', 'vẫn', 'là', 'một', 'lũ', 'xạo', 'lồn', 'với', 'nhau', '.', 'giờ', 'khó', 'kiếm', 'ăn', 'quay', 'ra', 'cắn', 'xé']	['loanh', 'quanh', 'đằng', 'đít', 'lại', 'đằng', 'đầu', '.', 'vẫn', 'là', 'một', 'lũ', 'xạo', 'loz', 'với', 'nhau', '.', 'giờ', 'khó', 'kiếm', 'ăn', 'quay', 'ra', 'cắn', 'xé']	['loanh', 'quanh', 'đằng', 'đít', 'lại', 'đằng', 'đầu', '.', 'vẫn', 'là', 'một', 'lũ', 'xạo', 'lồn', 'với', 'nhau', '.', 'giờ', 'khó', 'kiếm', 'ăn', 'quay', 'ra', 'cắn', 'xé']
1088	0.7272727272727272	['nguyễn', 'hoàng', 'đang', 'phương', 'tao', 'nhớ', 'là', 'mày', 'lẳng', ',', 'không', 'không', 'tự', 'nhiên', 'bộc', 'phát', 'rồi', 'cười', 'như', 'điên', '😂']	['nguyễn', 'hoàng', 'đan', 'phương', 't', 'nhớ', 'là', 'm', 'lẳng', ',', 'k', 'k', 'tự', 'nhiên', 'bộc', 'phát', 'r', 'cười', 'như', 'điên', '😂']	['nguyễn', 'hoàng', 'đan', 'phương', 'tao', 'nhớ', 'là', 'mày', 'lẳng', ',', 'khi', 'không', 'tự', 'nhiên', 'bộc', 'phát', 'rồi', 'cười', 'như', 'điên', '😂']
1988	0.0	['con', 'anh', 'độ', 'á', '=))', 'bé', 'ngonnn', '=))', 'khi', 'nào', 'anh', 'cần', 'con', 'dâu', '=))', 'nhớ', 'đến', 'emm']	['con', 'anh', 'độ', 'á', '=))', 'bé', 'ngonnn', '=))', 'khi', 'nào', 'anh', 'cần', 'con', 'dâu', '=))', 'nhớ', 'đến', 'emm']	['con', 'anh', 'độ', 'á', '=))', 'bé', 'ngon', '=))', 'khi', 'nào', 'anh', 'cần', 'con', 'dâu', '=))', 'nhớ', 'đến', 'em']
3499	0.5	['thải', 'cho', 'chết', 'bớt', 'rồi', 'con', 'cháu', 'lãnh', 'đạo', 'đi', 'mĩ', 'ở', 'chứ', 'hết', 'người', 'nuôi', 'rồi', ':v']	['thải', 'cho', 'chết', 'bớt', 'rùi', 'con', 'cháu', 'lãnh', 'đạo', 'đi', 'mẽo', 'ở', 'chứ', 'hết', 'người', 'nuôi', 'rồi', ':v']	['thải', 'cho', 'chết', 'bớt', 'rồi', 'con', 'cháu', 'lãnh', 'đạo', 'đi', 'mỹ', 'ở', 'chứ', 'hết', 'người', 'nuôi', 'rồi', ':v']
2468	0.4	['cẩn', 'cái lồn', '!', 'dân', 'nghèo', '', 'ra', 'xây', 'cái', 'nhà', 'ga', '900mil', 'usd', '...', '2`', '<mention>']	['cận', 'cl', '!', 'dân', 'nghèo', 'rớt', 'ra', 'xây', 'cái', 'nhà', 'ga', '900mil', 'usd', '...', '2`', '<mention>']	['cận', 'cái lồn', '!', 'dân', 'nghèo', 'rớt', 'ra', 'xây', 'cái', 'nhà', 'ga', '900 triệu', 'usd', '...', 'hài', '<mention>']
1202	0.8	['giác', 'ngộ', 'đi', ',', 'thành phố', 'hồ chí minh', 'nhé', ',', 'bác', 'giết', 'sg', 'rồi', '😆', '😆', '😆', '😆']	['giác', 'ngộ', 'đi', ',', 'tp', 'hcm', 'nhé', ',', 'bác', 'giết', 'sg', 'rồi', '😆', '😆', '😆', '😆']	['giác', 'ngộ', 'đi', ',', 'thành phố', 'hồ chí minh', 'nhé', ',', 'bác', 'giết', 'sài gòn', 'rồi', '😆', '😆', '😆', '😆']
2535	0.8571428571428571	['em', 'muốn', 'chơi', 'pubg', 'mà', 'không', 'có', 'mọi người', '.', 'anh', 'chị', 'nào', 'giúp', 'em', 'với']	['e', 'muốn', 'chơi', 'pubg', 'mà', 'k', 'có', 'acc', '.', 'anh', 'chị', 'nào', 'giúp', 'e', 'với']	['em', 'muốn', 'chơi', 'pubg', 'mà', 'không', 'có', 'acc', '.', 'anh', 'chị', 'nào', 'giúp', 'em', 'với']
3070	1.0	['có', 'ngày', 'không', 'vào', 'facebook', 'mất', 'bố', 'nó', 'fan', 'cứng', 'anh', 'trai']	['có', 'ngày', 'ko', 'vào', 'fb', 'mất', 'bố', 'nó', 'fan', 'cứng', 'a', 'zai']	['có', 'ngày', 'không', 'vào', 'facebook', 'mất', 'bố', 'nó', 'fan', 'cứng', 'anh', 'trai']
