ixdex	score	output	input	target
3709	0.4000000000000001	"['đụ mẹ', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tổng bí thư', '...', 'v', '..', 'v', '..', 'đụ mẹ', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'á', '...', 'hố', '...']"	"['dm', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tbt', '...', 'v', '..', 'v', '..', 'dm', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'ah', '...', 'dm', '...']"	"['đụ má', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tổng bí thư', '...', 'v', '..', 'v', '..', 'đụ mẹ', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'à', '...', 'đụ mẹ', '...']"
3599	0.25	['trương', 'hải', 'yến', 'ờ', 'đúng', 'tôi', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 'tớ', 'con', 'trai', 'được', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 'tao', 'thấy', 'chướng', 'mắt', 'lắm', '😂']	['trương', 'hải', 'yến', 'ờ', 'đúng', 't', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 't', 'con', 'trai', 'đc', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 't', 'thấy', 'chướng', 'mắt', 'lắm', '😂']	['trương', 'hải', 'yến', 'ờ', 'đúng', 'tao', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 'tôi', 'con', 'trai', 'được', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 'tớ', 'thấy', 'chướng', 'mắt', 'lắm', '😂']
3598	0.25	['trương', 'hải', 'yến', 'ờ', 'đúng', 'tôi', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 'tớ', 'con', 'trai', 'được', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 'tao', 'thấy', 'chướng', 'mắt', 'lắm', '😂']	['trương', 'hải', 'yến', 'ờ', 'đúng', 't', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 't', 'con', 'trai', 'đc', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 't', 'thấy', 'chướng', 'mắt', 'lắm', '😂']	['trương', 'hải', 'yến', 'ờ', 'đúng', 'tao', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 'tôi', 'con', 'trai', 'được', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 'tôi', 'thấy', 'chướng', 'mắt', 'lắm', '😂']
902	1.0	['nếu', 'mày', 'mua', 'hàng', 'thật', 'giá', '150 ngàn', 'thì', 'không', 'ai', 'nói', 'gì', '.', 'đây', 'là', 'hàng', 'fake', 'thương', 'hiệu', '.', 'giống', 'như', 'mày', 'mua', 'iphone', 'nhái', 'vậy', 'đó', '.', 'thay', 'vì', 'mua', 'con', 'xiaomi', 'chính', 'hãng', 'còn', 'xịn', 'hơn', 'cái', 'iphone', 'fake']	['nếu', 'mày', 'mua', 'hàng', 'thật', 'giá', '150k', 'thì', 'ko', 'ai', 'nói', 'gì', '.', 'đây', 'là', 'hàng', 'fake', 'thưownc', 'hiệu', '.', 'giống', 'như', 'm', 'mua', 'iphone', 'nhái', 'vậy', 'đó', '.', 'thay', 'vì', 'mua', 'con', 'xiaomi', 'chính', 'hãng', 'còn', 'xịn', 'hơn', 'cái', 'iphone', 'fake']	['nếu', 'mày', 'mua', 'hàng', 'thật', 'giá', '150 ngàn', 'thì', 'không', 'ai', 'nói', 'gì', '.', 'đây', 'là', 'hàng', 'fake', 'thương', 'hiệu', '.', 'giống', 'như', 'mày', 'mua', 'iphone', 'nhái', 'vậy', 'đó', '.', 'thay', 'vì', 'mua', 'con', 'xiaomi', 'chính', 'hãng', 'còn', 'xịn', 'hơn', 'cái', 'iphone', 'fake']
1908	1.0	['vậy', 'cho', 'con', 'hỏi', 'là', 'tại', 'sao', 'các', 'lãnh', 'đạo', 'lại', 'cứ', 'so', 'sánh', 'giá', 'xăng', ',', 'giá', 'điện', 'với', 'các', 'nước', 'phát', 'triển', 'mà', 'lại', 'không', 'so', 'sánh', 'thu', 'nhập', 'của', 'dân', 'mình', 'với', 'các', 'nước', 'phát', 'triển']	['vậy', 'cho', 'con', 'hỏi', 'là', 'tại', 'sao', 'các', 'lãnh', 'đạo', 'lại', 'cứ', 'so', 'sánh', 'giá', 'xăng', ',', 'giá', 'điện', 'với', 'các', 'nước', 'phát', 'triển', 'mà', 'lại', 'ko', 'so', 'sánh', 'thu', 'nhập', 'của', 'dân', 'mình', 'với', 'các', 'nước', 'phát', 'triển']	['vậy', 'cho', 'con', 'hỏi', 'là', 'tại', 'sao', 'các', 'lãnh', 'đạo', 'lại', 'cứ', 'so', 'sánh', 'giá', 'xăng', ',', 'giá', 'điện', 'với', 'các', 'nước', 'phát', 'triển', 'mà', 'lại', 'không', 'so', 'sánh', 'thu', 'nhập', 'của', 'dân', 'mình', 'với', 'các', 'nước', 'phát', 'triển']
613	0.5	['anh em', 'ba que', 'cố', 'gắng', 'ở', 'trong', 'nhà', 'tránh', 'dịch', 'nha', '.', 'chết', 'nó', 'chôn', 'tập', 'thể', 'đó', '.', 'tếu', 'mà', 'chết', 'hết', 'thì', 'không', 'có', 'ai', 'ăn', 'cứt', 'cho', 'mỹ', 'đâu', '.']	['ae', '3///', 'cố', 'gắng', 'ở', 'trong', 'nhà', 'tránh', 'dịch', 'nha', '.', 'chết', 'nó', 'chôn', 'tập', 'thể', 'đó', '.', '3///', 'mà', 'chết', 'hết', 'thì', 'ko', 'có', 'ai', 'ăn', 'cứt', 'cho', 'mỹ', 'đâu', '.']	['anh em', '3 que', 'cố', 'gắng', 'ở', 'trong', 'nhà', 'tránh', 'dịch', 'nha', '.', 'chết', 'nó', 'chôn', 'tập', 'thể', 'đó', '.', '3 que', 'mà', 'chết', 'hết', 'thì', 'không', 'có', 'ai', 'ăn', 'cứt', 'cho', 'mỹ', 'đâu', '.']
2639	0.6666666666666666	['ông', 'dần', 'nói', 'như', 'con', 'vẹt', 'ấy', '!', 'không', 'biết', 'có', 'thoát', 'covi19', 'không', 'mà', 'dám', 'nói', 'sẽ', 'về', 'việt nam', 'vài', 'năm', 'tới', '-', 'nghe', 'hài', 'ghê', '!']	['ông', 'dần', 'nói', 'như', 'con', 'vẹt', 'ấy', '!', 'không', 'biết', 'có', 'thoát', 'covi19', 'không', 'mà', 'dám', 'nói', 'sẽ', 'về', 'vn', 'vài', 'năm', 'tới', '-', 'nghe', 'hài', 'ghê', '!']	['ông', 'dần', 'nói', 'như', 'con', 'vẹt', 'ấy', '!', 'không', 'biết', 'có', 'thoát', 'covid 19', 'không', 'mà', 'dám', 'nói', 'sẽ', 'về', 'việt nam', 'vài', 'năm', 'tới', '-', 'nghe', 'hài', 'ghê', '!']
3099	0.4	['chết', 'mẹ', 'rồi', 'triệu', 'dần', 'ơi', '.', 'ông', 'thống', 'đốc', 'trái', 'đã', 'tuyên', 'bố', 'bỏ', 'người', 'già', 'không', 'chữa', '.', 'vậy', 'ông', 'chạy', 'đường', 'nào', 'đây', '.']	['chết', 'mẹ', 'rồi', 'tr', 'dần', 'ơi', '.', 'ông', 'thống', 'đốc', 'bang', 'đã', 'tuyên', 'bố', 'bỏ', 'người', 'già', 'kh', 'chữa', '.', 'vậy', 'ông', 'chạy', 'đường', 'nào', 'đây', '.']	['chết', 'mẹ', 'rồi', 'trần', 'dần', 'ơi', '.', 'ông', 'thống', 'đốc', 'bang', 'đã', 'tuyên', 'bố', 'bỏ', 'người', 'già', 'không', 'chữa', '.', 'vậy', 'ông', 'chạy', 'đường', 'nào', 'đây', '.']
3156	0.0	['chu', 'gia', 'bảo', 'nước', 'nào', 'có', 'phúc', 'lợi', 'lao', 'động', 'mà', 'nghỉ', 'phép', 'vô', 'thời', 'hạn', 'vẫn', 'nhận', 'lương', 'để', 'tôi', 'bay', 'sang', 'với', ':))))']	['chu', 'gia', 'bảo', 'nước', 'nào', 'có', 'phúc', 'lợi', 'lao', 'động', 'mà', 'nghỉ', 'phép', 'vô', 'thời', 'hạn', 'vẫn', 'nhận', 'lương', 'để', 't', 'bay', 'sang', 'với', ':))))']	['chu', 'gia', 'bảo', 'nước', 'nào', 'có', 'phúc', 'lợi', 'lao', 'động', 'mà', 'nghỉ', 'phép', 'vô', 'thời', 'hạn', 'vẫn', 'nhận', 'lương', 'để', 'tao', 'bay', 'sang', 'với', ':))))']
2681	0.6666666666666666	['ba', '.', 'điều', 'mà', 'ai', 'cũng', 'biết', ',', 'xây', 'dựng', 'ở', 'việt nam', 'luôn', 'gian', 'dối', ',', 'từ', 'lúc', 'đấu', 'thầu', 'cho', 'tới', 'lúc', 'lắp', 'wc']	['3', '.', 'điều', 'mà', 'ai', 'cũng', 'biết', ',', 'xây', 'dựng', 'ở', 'vn', 'luôn', 'gian', 'dối', ',', 'từ', 'lúc', 'đấu', 'thầu', 'cho', 'tới', 'lúc', 'lắp', 'wc']	['3', '.', 'điều', 'mà', 'ai', 'cũng', 'biết', ',', 'xây', 'dựng', 'ở', 'việt nam', 'luôn', 'gian', 'dối', ',', 'từ', 'lúc', 'đấu', 'thầu', 'cho', 'tới', 'lúc', 'lắp', 'wc']
3453	0.8333333333333334	['xuất', 'cái', 'lồn', ',', 'địt mẹ', 'quần', 'áo', 'việt nam', 'toàn', 'nhập', 'siêu', 'từ', 'trung quốc', 'hết', '0,7', 'chứ', 'xuất', 'xuất', 'cái lồn má', 'chúng', 'mày']	['xuất', 'cai', 'l', ',', 'đm', 'quần', 'áo', 'vn', 'toàn', 'nhập', 'siêu', 'từ', 'tq', 'hết', '0,7', 'chứ', 'xuất', 'xuất', 'clm', 'chúng', 'mày']	['xuất', 'cái', 'lồn', ',', 'đụ mẹ', 'quần', 'áo', 'việt nam', 'toàn', 'nhập', 'siêu', 'từ', 'trung quốc', 'hết', '0,7', 'chứ', 'xuất', 'xuất', 'cái lồn má', 'chúng', 'mày']
3111	1.0	['mới', 'ở', 'sanfansixlong', 'về', 'mà', 'là', 'đi', 'khám', 'bệnh', 'về', 'trễ', 'quá', 'không', 'kịp', 'ăn', 'luôn', '🤞', '🤞', '🤞', '🤞']	['mới', 'ở', 'sanfansixlong', 'về', 'mà', 'là', 'đi', 'khám', 'bệnh', 'về', 'trễ', 'quá', 'ko', 'kịp', 'ăn', 'luôn', '🤞', '🤞', '🤞', '🤞']	['mới', 'ở', 'sanfansixlong', 'về', 'mà', 'là', 'đi', 'khám', 'bệnh', 'về', 'trễ', 'quá', 'không', 'kịp', 'ăn', 'luôn', '🤞', '🤞', '🤞', '🤞']
3403	0.9090909090909091	['quan', 'và', '.', 'dân', 'như', 'nhau', 'phải', 'tôn', 'trong', 'pháp', 'luật', '.', 'không', 'thiên', 'vi', 'một', 'ai', '?']	['quan', 'va', '.', 'dan', 'nhu', 'nhau', 'phai', 'ton', 'trong', 'phap', 'luat', '.', 'khong', 'thuen', 'vi', 'mot', 'ai', '?']	['quan', 'và', '.', 'dân', 'như', 'nhau', 'phải', 'tôn', 'trọng', 'pháp', 'luật', '.', 'không', 'thiên', 'vị', 'một', 'ai', '?']
3408	0.0	['nước', 'hoa', 'đểu', 'lấy', 'đâu', 'ra', 'xịn', ':)))', 'hot', 'girl', 'méo', 'gì', 'nhìn', 'xấu', 'vãi cả lồn', 'thề', ':)))']	['nước', 'hoa', 'đểu', 'lấy', 'đâu', 'ra', 'xịn', ':)))', 'hot', 'girl', 'méo', 'gì', 'nhìn', 'xấu', 'vkl', 'thề', ':)))']	['nước', 'hoa', 'đểu', 'lấy', 'đâu', 'ra', 'xịn', ':)))', 'hot', 'girl', 'méo', 'gì', 'nhìn', 'xấu', 'vãi cả luôn', 'thề', ':)))']
136	0.0	['có', 'khả', 'năng', 'tối', 'nay', 'anh', 'bị', 'ngủ', 'ngoài', 'đường', ':))', 'tu', 'bị', 'con', 'tờ', '']	['có', 'khả', 'năng', 'tối', 'nay', 'anh', 'bị', 'ngủ', 'ngoài', 'đường', ':))', 'tu', 'bi', 'con', 'tờ', 'niu']	['có', 'khả', 'năng', 'tối', 'nay', 'anh', 'bị', 'ngủ', 'ngoài', 'đường', ':))', 'tu-bi-con-tờ-niu', '', '', '', '']
825	0.0	"['đúng', 'nghĩa', '""', 'bóp', 'dái', 'cả', 'team', '""', 'thầy', 'đánh', 'ntn', 'lủng', 'hết', 'rồi', '.']"	"['đúng', 'nghĩa', '""', 'bóp', 'dái', 'cả', 'team', '""', 'thầy', 'đánh', 'ntn', 'lủng', 'hết', 'rồi', '.']"	"['đúng', 'nghĩa', '""', 'bóp', 'dái', 'cả', 'team', '""', 'thầy', 'đánh', 'như thế này', 'lủng', 'hết', 'rồi', '.']"
2417	0.6666666666666666	['mới', 'ăn', 'hôm', 'quá', '.', 'không', 'biết', 'là', 'sam', 'hay', 'là', 'so', '.', '😣', '😣']	['mới', 'ăn', 'hôm', 'qua', '.', 'ko', 'biết', 'là', 'sam', 'hay', 'là', 'so', '.', '😣', '😣']	['mới', 'ăn', 'hôm', 'qua', '.', 'không', 'biết', 'là', 'sam', 'hay', 'là', 'so', '.', '😣', '😣']
3593	1.0	['hên', 'vãi lồn', ',', 'lúc', 'tao', 'định', 'mua', 'mà', 'nó', 'không', 'inbox', 'lại', ':))']	['hên', 'vl', ',', 'lúc', 'tao', 'định', 'mua', 'mà', 'nó', 'ko', 'inbox', 'lại', ':))']	['hên', 'vãi lồn', ',', 'lúc', 'tao', 'định', 'mua', 'mà', 'nó', 'không', 'inbox', 'lại', ':))']
576	1.0	['hay', 'ho', 'đéo', 'gì', 'bài', 'này', '.', 'hay', 'lại', 'câu', 'like', 'mất', 'facebook']	['hay', 'ho', 'đéo', 'j', 'bài', 'này', '.', 'hay', 'lại', 'câu', 'like', 'mất', 'facebook']	['hay', 'ho', 'đéo', 'gì', 'bài', 'này', '.', 'hay', 'lại', 'câu', 'like', 'mất', 'facebook']
977	0.6666666666666666	['thu', 'thảoo', '#binsaid', 'cô', 'là', 'mẹ', 'tôi', 'hơi', 'bị', 'lâu', 'rồi', 'đấy', ':))))']	['thu', 'thảoo', '#binsaid', 'cô', 'là', 'mẹ', 'tôi', 'hơi', 'bị', 'lâu', 'r', 'đấy', ':))))']	['thu', 'thảo', '#binsaid', 'cô', 'là', 'mẹ', 'tôi', 'hơi', 'bị', 'lâu', 'rồi', 'đấy', ':))))']
2810	0.6	['mo', 'mồm', 'ra', 'biết', 'ngu', '.', 'nghi', 'sao', 'dung', 'tu', 'nhìn', ',']	['mo', 'mom', 'ra', 'biet', 'ngu', '.', 'nghi', 'sao', 'dung', 'tu', 'nhin', ',']	['mở', 'mồm', 'ra', 'biết', 'ngu', '.', 'nghĩ', 'sao', 'đúng', 'tự', 'nhìn', ',']
1687	0.0	['hot', 'girl', '??', 'đáng', 'ra', 'phải', 'là', 'pónk', 'dơ', 'chứ', 'nhỉ', '???']	['hot', 'girl', '??', 'đáng', 'ra', 'phải', 'là', 'pónk', 'dơ', 'chứ', 'nhỉ', '???']	['hot', 'girl', '??', 'đáng', 'ra', 'phải', 'là', 'bóng', 'dơ', 'chứ', 'nhỉ', '???']
3769	0.5	['đùa', 'tôi', '20', 'tỉ', 'tao', 'làm', 'cho', 'vẫn', 'dư', 'tiền', 'ăn', 'chơi']	['đùa', 't', '20', 'tỉ', 't', 'làm', 'cho', 'vẫn', 'dư', 'tiền', 'ăn', 'chơi']	['đùa', 'tôi', '20', 'tỉ', 'tớ', 'làm', 'cho', 'vẫn', 'dư', 'tiền', 'ăn', 'chơi']
621	1.0	['mang', 'tiếng', 'fan', 'cứng', 'đăng', 'nhưng', 'đéo', 'được', 'duyệt', '🙂']	['mang', 'tiếng', 'fan', 'cứng', 'đăng', 'nhưng', 'đéo', 'đc', 'duyệt', '🙂']	['mang', 'tiếng', 'fan', 'cứng', 'đăng', 'nhưng', 'đéo', 'được', 'duyệt', '🙂']
626	0.6666666666666666	['có', 'giáo', 'án', 'mới', 'tui', 'idol', 'của', 'thầy', '=))']	['có', 'giáo', 'án', 'ms', 'tui', 'idol', 'của', 'thầy', '=))']	['có', 'giáo', 'án', 'mới', 'tôi', 'idol', 'của', 'thầy', '=))']
423	0.0	['ba', 'gà', 'dẫn', 'gái', 'về', 'phong', 'stream', ':(((']	['ba', 'gà', 'dẫn', 'gái', 'về', 'phong', 'stream', ':(((']	['ba', 'gà', 'dẫn', 'gái', 'về', 'phòng', 'stream', ':(((']
398	0.0	['nhà', 'thầy', 'đâu', 'tết', 'ghé', 'coi\\', '.']	['nhà', 'thầy', 'đâu', 'tết', 'ghé', 'coi\\', '.']	['nhà', 'thầy', 'đâu', 'tết', 'ghé', 'coi', '.']
1490	0.0	['phạm', 'ngọc', 'tâm', 'im', 'điiiiiiii']	['phạm', 'ngọc', 'tâm', 'im', 'điiiiiiii']	['phạm', 'ngọc', 'tâm', 'im', 'đi']
1140	0.0	['hà nội', 'thu', 'nguyên', 'hả', 'dạ']	['hn', 'thu', 'nguyên', 'hả', 'dạ']	['hôm nay', 'thu', 'nguyên', 'hả', 'dạ']
350	1.0	['nghĩ', 'nó', 'chán', ':)']	['nghĩ', 'ló', 'chán', ':)']	['nghĩ', 'nó', 'chán', ':)']
1916	1.0	['oke', 'anh', 'ơi']	['oke', 'a', 'ơi']	['oke', 'anh', 'ơi']
3562	0.4444444444444444	['thằng nào', 'thiếu', 'iot', 'thế', 'bạn', 'huy', 'minh', 'lương', '.', 'bạn', 'về', 'nhà', 'hỏi', 'lại', 'con', 'bà', 'già', 'nhà', 'bạn', 'ra', 'ngoài', 'chợ', 'nhặt', 'được', 'tiền', 'về', 'có', 'khoe', 'loạn', 'nhà', 'hay', 'không', '.', 'hay', 'mang', 'tới', 'công an', '.', '', 'tôi', 'nhặt', 'được', '20 ngàn', '50 ngàn', 'không', 'biết', 'của', 'ai', 'tôi', 'mang', 'ra', 'trình', 'các', 'đồng', 'chí', '.', 'ai', 'cũng', 'ỉa', 'ra', 'tham', 'lại', 'đéo', 'người', 'như', 'chó', 'to', 'iot', 'mà', 'lại', 'đéo', 'hiểu', '.', 'bạn', 'ỉa', 'nữa', 'mà', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['tnao', 'thiếu', 'iot', 'thế', 'bạn', 'huy', 'minh', 'lương', '.', 'bạn', 'về', 'nhà', 'hỏi', 'lại', 'con', 'bà', 'già', 'nhà', 'bạn', 'ra', 'ngoài', 'chợ', 'nhặt', 'đc', 'tiền', 'về', 'có', 'khoe', 'loạn', 'nhà', 'hay', 'k', '.', 'hay', 'mang', 'tới', 'c', '.', 'a', 'tôi', 'nhặt', 'đc', '20k', '50k', 'k', 'biết', 'của', 'ai', 'tôi', 'mang', 'ra', 'trình', 'các', 'đồng', 'chí', '.', 'ai', 'cũng', 'có', 'lòng', 'tham', 'mà', 'những', 'ng', 'như', 'bạn', 'ăn', 'đủ', 'iot', 'lại', 'đéo', 'hiểu', 'cái', 'vđề', 'nó', 'nằm', 'ở', 'đâu', '.', 'ng', 'ta', 'mới', 'hỏi', 'là', 'có', 'nên', 'hốt', 'k', '.', 'chưa', 'ỉa', 'ra', 'mà', 'các', 'bạn', 'đã', 'chực', 'cắn', 'r', '.', 'lại', 'thêm', 'đc', '1', 'con', 'chó', 'to', 'nữa', ':))']	['thằng nào', 'thiếu', 'iot', 'thế', 'bạn', 'huy', 'minh', 'lương', '.', 'bạn', 'về', 'nhà', 'hỏi', 'lại', 'con', 'bà', 'già', 'nhà', 'bạn', 'ra', 'ngoài', 'chợ', 'nhặt', 'được', 'tiền', 'về', 'có', 'khoe', 'loạn', 'nhà', 'hay', 'không', '.', 'hay', 'mang', 'tới', 'công an', '', '', 'tôi', 'nhặt', 'được', '20 nghìn', '50 ngàn', 'không', 'biết', 'của', 'ai', 'tôi', 'mang', 'ra', 'trình', 'các', 'đồng', 'chí', '.', 'ai', 'cũng', 'có', 'lòng', 'tham', 'mà', 'những', 'người', 'như', 'bạn', 'ăn', 'đủ', 'iot', 'lại', 'đéo', 'hiểu', 'cái', 'vấn đề', 'nó', 'nằm', 'ở', 'đâu', '.', 'người', 'ta', 'mới', 'hỏi', 'là', 'có', 'nên', 'hốt', 'không', '.', 'chưa', 'ỉa', 'ra', 'mà', 'các', 'bạn', 'đã', 'chực', 'cắn', 'rồi', '.', 'lại', 'thêm', 'được', '1', 'con', 'chó', 'to', 'nữa', ':))']
3423	0.8461538461538461	['địt mẹ', 'ad', 'mày', 'óc', 'cứt', 'lắm', '...', 'đụ mẹ', 'người', 'ta', 'khổ', 'chứ', 'đéo', 'rảnh', 'lên', 'đăng', 'ba', 'cái', 'tào', 'lao', 'như', 'mày', 'đâu', '...', 'mày', 'cho', 'người', 'ta', 'được', 'đồng', 'xu', 'cắc', 'bạc', 'nào', 'chưa', '...', 'ở', 'đây', 'xạo', 'lồn', '...', 'mẹ', 'mày', 'sinh', 'cái', 'tay', 'mày', 'ra', 'trước', 'hay', 'sao', 'mày', 'ngu', 'vậy']	['đm', 'ad', 'm', 'óc', 'cức', 'lắm', '...', 'đm', 'người', 'ta', 'khổ', 'chứ', 'đéo', 'rãnh', 'lên', 'đăng', 'ba', 'cái', 'tào', 'lao', 'như', 'm', 'đâu', '...', 'm', 'cho', 'người', 'ta', 'đc', 'đồng', 'xu', 'cắt', 'bạc', 'nào', 'chưa', '...', 'ở', 'đây', 'xạo', 'lồn', '...', 'mẹ', 'm', 'sinh', 'cái', 'tay', 'm', 'ra', 'trước', 'hay', 'sao', 'm', 'ngu', 'v']	['đụ mẹ', 'ad', 'mày', 'óc', 'cứt', 'lắm', '...', 'địt mẹ', 'người', 'ta', 'khổ', 'chứ', 'đéo', 'rảnh', 'lên', 'đăng', 'ba', 'cái', 'tào', 'lao', 'như', 'mày', 'đâu', '...', 'mày', 'cho', 'người', 'ta', 'được', 'đồng', 'xu', 'cắc', 'bạc', 'nào', 'chưa', '...', 'ở', 'đây', 'xạo', 'lồn', '...', 'mẹ', 'mày', 'sinh', 'cái', 'tay', 'mày', 'ra', 'trước', 'hay', 'sao', 'mày', 'ngu', 'vậy']
3530	0.75	['bạn', 'nói', 'rất', 'chuẩn', ',', 'hôm nọ', 'tao', 'chửi', 'nó', 'post', '1', 'bài', ',', 'có', 'vài', 'thành', 'phần', 'nguy', 'hiểm', 'không', 'biết', 'bị', 'nó', 'lôi', 'kéo', 'thế', 'là', 'theo', 'nó', ',', 'haizz', 'thật', '.', 'chờ', 'đến', 'lúc', 'chúng', 'nó', 'nhận', 'ra', 'chắc', 'cũng', 'muộn']	['b', 'nói', 'rất', 'chuẩn', ',', 'hno', 't', 'chửi', 'nó', 'post', '1', 'bài', ',', 'có', 'vài', 'thành', 'phần', 'nguy', 'hiểm', 'k', 'biết', 'bị', 'nó', 'lôi', 'kéo', 'thế', 'là', 'theo', 'nó', ',', 'haizz', 'thật', '.', 'chờ', 'đến', 'lúc', 'chúng', 'nó', 'nhận', 'ra', 'chắc', 'cũng', 'muộn']	['bạn', 'nói', 'rất', 'chuẩn', ',', 'hôm nọ', 'tớ', 'chửi', 'nó', 'post', '1', 'bài', ',', 'có', 'vài', 'thành', 'phần', 'nguy', 'hiểm', 'không', 'biết', 'bị', 'nó', 'lôi', 'kéo', 'thế', 'là', 'theo', 'nó', ',', 'haizz', 'thật', '.', 'chờ', 'đến', 'lúc', 'chúng', 'nó', 'nhận', 'ra', 'chắc', 'cũng', 'muộn']
2788	1.0	['xin', 'chào', 'bác', 'danh', 'hài', 'trần', 'dần', ',', 'chúc', 'bác', 'luôn', 'mạnh', 'khỏe', 'ạ', '...', 'để', 'chia', 'sẻ', 'tiên', 'tri', 'trước', 'sau', 'cho', 'bà', 'con', 'việt', 'nam', 'được', 'biết', '...', 'ahi']	['xin', 'chào', 'bác', 'danh', 'hài', 'chần', 'dần', ',', 'chúc', 'bác', 'luôn', 'mạnh', 'khỏe', 'ạ', '...', 'để', 'chia', 'sẻ', 'tiên', 'tri', 'trước', 'sau', 'cho', 'bà', 'con', 'việt', 'nam', 'được', 'biết', '...', 'ahi']	['xin', 'chào', 'bác', 'danh', 'hài', 'trần', 'dần', ',', 'chúc', 'bác', 'luôn', 'mạnh', 'khỏe', 'ạ', '...', 'để', 'chia', 'sẻ', 'tiên', 'tri', 'trước', 'sau', 'cho', 'bà', 'con', 'việt', 'nam', 'được', 'biết', '...', 'ahi']
