ixdex	score	output	input	target
2281	0.0	['địt', 'mẹ', 'đến', 'là', 'hài', ',', 'cướp', 'như', 'thế', 'mà', 'nó', 'chỉ', 'bắt', 'vì', 'tội', 'gây', 'rối', 'trật', 'tự', 'công', 'cộng', '.', 'cái', 'tội', 'này', 'là', 'tội', 'máu', 'lồn', 'nhất', '.', 'dân', 'oan', 'đi', 'khiếu', 'kiện', 'nó', 'cũng', 'vu', 'cho', 'người', 'ta', 'tội', 'này', 'được', ',', 'rồi', 'thì', 'thanh', 'niên', 'ra', 'quảng', 'trường', 'chơi', 'chúng', 'nó', 'cũng', 'vu', 'tội', 'này', '...', 'nhưng', 'tuyệt', 'nhiên', 'chúng', 'nó', 'cho', 'lũ', 'an', 'ninh', ',', 'dlv', 'đánh', 'người', 'giữa', 'phố', 'thì', 'đéo', 'thấy', 'tội', 'này', 'đâu', '.', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self']	['địt', 'mẹ', 'đến', 'là', 'hài', ',', 'cướp', 'như', 'thế', 'mà', 'nó', 'chỉ', 'bắt', 'vì', 'tội', 'gây', 'rối', 'trật', 'tự', 'công', 'cộng', '.', 'cái', 'tội', 'này', 'là', 'tội', 'máu', 'lồn', 'nhất', '.', 'dân', 'oan', 'đi', 'khiếu', 'kiện', 'nó', 'cũng', 'vu', 'cho', 'người', 'ta', 'tội', 'này', 'được', ',', 'rồi', 'thì', 'thanh', 'niên', 'ra', 'quảng', 'trường', 'chơi', 'chúng', 'nó', 'cũng', 'vu', 'tội', 'này', '...', 'nhưng', 'tuyệt', 'nhiên', 'chúng', 'nó', 'cho', 'lũ', 'an', 'ninh', ',', 'dlv', 'đánh', 'người', 'giữa', 'phố', 'thì', 'đéo', 'thấy', 'tội', 'này', 'đâu', '.']	['địt', 'mẹ', 'đến', 'là', 'hài', ',', 'cướp', 'như', 'thế', 'mà', 'nó', 'chỉ', 'bắt', 'vì', 'tội', 'gây', 'rối', 'trật', 'tự', 'công', 'cộng', '.', 'cái', 'tội', 'này', 'là', 'tội', 'máu', 'lồn', 'nhất', '.', 'dân', 'oan', 'đi', 'khiếu', 'kiện', 'nó', 'cũng', 'vu', 'cho', 'người', 'ta', 'tội', 'này', 'được', ',', 'rồi', 'thì', 'thanh', 'niên', 'ra', 'quảng', 'trường', 'chơi', 'chúng', 'nó', 'cũng', 'vu', 'tội', 'này', '...', 'nhưng', 'tuyệt', 'nhiên', 'chúng', 'nó', 'cho', 'lũ', 'an', 'ninh', ',', 'dư luận viên', 'đánh', 'người', 'giữa', 'phố', 'thì', 'đéo', 'thấy', 'tội', 'này', 'đâu', '.']
3749	0.0	"['đụ mẹ', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tbt', '...', 'v', '..', 'v', '..', 'dm', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'ah', '...', 'dm', '...', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self']"	"['dm', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tbt', '...', 'v', '..', 'v', '..', 'dm', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'ah', '...', 'dm', '...']"	"['địt mẹ', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tổng bí thư', '...', 'v', '..', 'v', '..', 'địt mẹ', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'á', '...', 'địt mẹ', '...']"
3337	0.0	['ủa', 'lao', 'động', 'chân', 'chính', 'thì', 'cho', 'dù', 'có', 'làm', 'nail', 'hay', 'culi', 'thì', 'cũng', 'đáng', 'quý', 'mà', ',', 'bạn', 'dám', 'chắc', 'hồi', 'đó', 'ba', 'mẹ', 'bạn', 'ko', 'lam', 'lũ', 'từ', 'hai', 'bàn', 'tay', 'trắng', 'ko', '?', 'ai', 'như', 'cái', 'hội', 'nào', 'đấy', 'cơm', 'cháo', 'có', 'sẵn', 'từ', 'tiền', 'tham', 'nhũng', 'chứ', 'vẻ', 'vang', 'gì', ':))', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self']	['ủa', 'lao', 'động', 'chân', 'chính', 'thì', 'cho', 'dù', 'có', 'làm', 'nail', 'hay', 'culi', 'thì', 'cũng', 'đáng', 'quý', 'mà', ',', 'bạn', 'dám', 'chắc', 'hồi', 'đó', 'ba', 'mẹ', 'bạn', 'ko', 'lam', 'lũ', 'từ', 'hai', 'bàn', 'tay', 'trắng', 'ko', '?', 'ai', 'như', 'cái', 'hội', 'nào', 'đấy', 'cơm', 'cháo', 'có', 'sẵn', 'từ', 'tiền', 'tham', 'nhũng', 'chứ', 'vẻ', 'vang', 'gì', ':))']	['ủa', 'lao', 'động', 'chân', 'chính', 'thì', 'cho', 'dù', 'có', 'làm', 'nail', 'hay', 'culi', 'thì', 'cũng', 'đáng', 'quý', 'mà', ',', 'bạn', 'dám', 'chắc', 'hồi', 'đó', 'ba', 'mẹ', 'bạn', 'không', 'lam', 'lũ', 'từ', 'hai', 'bàn', 'tay', 'trắng', 'không', '?', 'ai', 'như', 'cái', 'hội', 'nào', 'đấy', 'cơm', 'cháo', 'có', 'sẵn', 'từ', 'tiền', 'tham', 'nhũng', 'chứ', 'vẻ', 'vang', 'gì', ':))']
2069	0.0	['giả', 'vờ', 'lấy', '50 nghìn', 'của', 'mình', 'rồi', 'nhét', 'vào', 'tay', 'mấy', 'người', 'đi', 'đường', 'bảo', 'tiền', 'anh', 'chị', 'rơi', 'này', ',', 'vậy', 'mà', 'ai', 'cũng', 'tin', ',', 'bị', 'lừa', 'mà', 'còn', 'quay', 'lại', 'cảm', 'ơn', 'mình', 'rối', 'riat', ',', 'haizz', 'vl', ':))', '@self', '@self', '@self']	['giả', 'vờ', 'lấy', '50k', 'của', 'mình', 'rồi', 'nhét', 'vào', 'tay', 'mấy', 'người', 'đi', 'đường', 'bảo', 'tiền', 'anh', 'chị', 'rơi', 'này', ',', 'vậy', 'mà', 'ai', 'cũng', 'tin', ',', 'bị', 'lừa', 'mà', 'còn', 'quay', 'lại', 'cảm', 'ơn', 'mình', 'rối', 'riat', ',', 'haizz', 'vl', ':))']	['giả', 'vờ', 'lấy', '50000', 'của', 'mình', 'rồi', 'nhét', 'vào', 'tay', 'mấy', 'người', 'đi', 'đường', 'bảo', 'tiền', 'anh', 'chị', 'rơi', 'này', ',', 'vậy', 'mà', 'ai', 'cũng', 'tin', ',', 'bị', 'lừa', 'mà', 'còn', 'quay', 'lại', 'cảm', 'ơn', 'mình', 'rối', 'rít', ',', 'haizz', 'vãi lồn', ':))']
3592	0.0	['', 'na', '', 'bat', 'thuong', '', 'trai', '', 'giam', ',', 'chu', 'vo', 'fai', '', 'benh', 'vien', '', '', 'ma', 'tui', 'bay', 'dao', 'boi', ',', 'soi', 'moc', ',', 'xoay', 'sau', 'vao', '', '', '', '']	['du', 'na', 'chet', 'bat', 'thuong', 'o', 'trai', 'tam', 'giam', ',', 'chu', 'vo', 'fai', 'o', 'benh', 'vien', 'deo', 'dau', 'ma', 'tui', 'bay', 'dao', 'boi', ',', 'soi', 'moc', ',', 'xoay', 'sau', 'vao', 'lam', 'ccc', 'j', 'z']	['dù', 'na', 'chết', 'bất', 'thường', 'ở', 'trại', 'tạm', 'giam', ',', 'chứ', 'vô', 'phải', 'ở', 'bệnh', 'viện', 'đéo', 'đâu', 'mà', 'tụi', 'bây', 'đào', 'bới', ',', 'soi', 'móc', ',', 'xoáy', 'sâu', 'vào', 'làm', 'cái cục cứt', 'gì', 'vậy']
638	0.0	['ông', 'can', 'đang', 'bận', 'bảo', 'vệ', 'bọn', 'ngu', 'nhưng', 'ra', 'vẽ', 'gánh', 'team', ',', 'và', 'đứng', 'trong', 'bệ', 'đá', 'cổ', 'nhưng', 'vẫn', 'cần', 'sự', 'cover', 'từ', 'đồng', 'đội', 'tránh', 'bị', 'dive', 'bệ', 'đá', '=))', '@self', '@self']	['ông', 'can', 'đang', 'bận', 'bảo', 'vệ', 'bọn', 'ngu', 'nhưng', 'ra', 'vẽ', 'gánh', 'team', ',', 'và', 'đứng', 'trong', 'bệ', 'đá', 'cổ', 'nhưng', 'vẫn', 'cần', 'sự', 'cover', 'từ', 'đồng', 'đội', 'tránh', 'bị', 'dive', 'bệ', 'đá', '=))']	['ông', 'can', 'đang', 'bận', 'bảo', 'vệ', 'bọn', 'ngu', 'nhưng', 'ra', 'vẻ', 'gánh', 'team', ',', 'và', 'đứng', 'trong', 'bệ', 'đá', 'cổ', 'nhưng', 'vẫn', 'cần', 'sự', 'cover', 'từ', 'đồng', 'đội', 'tránh', 'bị', 'dive', 'bệ', 'đá', '=))']
1805	1.0	['ý', 'là', 'tháng', 'kiếm', '45145', 'triệu', 'chỉ', 'để', 'cho', 'con', 'ăn', 'tôm', 'hùm', 'và', 'cua', 'hoàng', 'đế', 'thôi', '.', 'còn', 'số', 'tiền', 'còn', 'lại', 'không', 'kể', 'hết', '=))', '@self']	['ý', 'là', 'tháng', 'kiếm', '45145', 'tr', 'chỉ', 'để', 'cho', 'con', 'ăn', 'tôm', 'hùm', 'và', 'cua', 'hoàng', 'đế', 'thôi', '.', 'còn', 'số', 'tiền', 'còn', 'lại', 'không', 'kể', 'hết', '=))']	['ý', 'là', 'tháng', 'kiếm', '45145', 'triệu', 'chỉ', 'để', 'cho', 'con', 'ăn', 'tôm', 'hùm', 'và', 'cua', 'hoàng', 'đế', 'thôi', '.', 'còn', 'số', 'tiền', 'còn', 'lại', 'không', 'kể', 'hết', '=))']
653	0.5	['đụ mẹ', 'cái', 'giọng', 'cười', 'abe', 'nghe', 'khốn', 'nạn', 'vãi lồn', 'ạ', ':))', 'nhưng', 'mỗi', 'lần', 'em', 'nghe', 'em', 'đều', 'cười', 'theo', '=))']	['dm', 'cái', 'giọng', 'cười', 'abe', 'nghe', 'khốn', 'nạn', 'vl', 'ạ', ':))', 'nhưng', 'mỗi', 'lần', 'em', 'nghe', 'em', 'đều', 'cười', 'theo', '=))']	['đụ má', 'cái', 'giọng', 'cười', 'abe', 'nghe', 'khốn', 'nạn', 'vãi lồn', 'ạ', ':))', 'nhưng', 'mỗi', 'lần', 'em', 'nghe', 'em', 'đều', 'cười', 'theo', '=))']
1038	0.0	['chị', 'dễ', 'thương', ',', 'chất', 'phát', '.', 'chúc', 'chị', 'luôn', 'vui', 'vẻ', ',', 'tươi', 'trẻ', 'và', 'hạnh', 'phúc', '😘']	['chị', 'dễ', 'thương', ',', 'chất', 'phát', '.', 'chúc', 'chị', 'luôn', 'vui', 'vẻ', ',', 'tươi', 'trẻ', 'và', 'hạnh', 'phúc', '😘']	['chị', 'dễ', 'thương', ',', 'chất', 'phác', '.', 'chúc', 'chị', 'luôn', 'vui', 'vẻ', ',', 'tươi', 'trẻ', 'và', 'hạnh', 'phúc', '😘']
206	0.0	['samsung', 'vẫn', 'đi', 'làm', 'bth', 'nhé', ',', 'mỗi', 'ngày', 'đi', 'làm', 'là', '1', 'ngày', 'vui', '😜', '😜', '😜', '😜']	['samsung', 'vẫn', 'đi', 'làm', 'bth', 'nhé', ',', 'mỗi', 'ngày', 'đi', 'làm', 'là', '1', 'ngày', 'vui', '😜', '😜', '😜', '😜']	['samsung', 'vẫn', 'đi', 'làm', 'bình thường', 'nhé', ',', 'mỗi', 'ngày', 'đi', 'làm', 'là', '1', 'ngày', 'vui', '😜', '😜', '😜', '😜']
1785	0.22222222222222224	['mặt', 'tùng', 'sói', 'trông', 'bựa', 'chảy', 'vãi lồn', 'kk', 'kiểu', 'hôm nay', 'đưa', 'đứa', 'ông', 'già', 'bay', 'pay', '😂', '😂']	['mặt', 'tùng', 'sói', 'trông', 'bựa', 'chảy', 'vl', 'kk', 'kiểu', 'hnay', 't', 'đứa', 'ông', 'già', 'đi', 'pay', '😂', '😂']	['mặt', 'tùng', 'sói', 'trông', 'bựa', 'chảy', 'vãi luôn', 'kk', 'kiểu', 'hôm nay', 'tao', 'đưa', 'ông', 'già', 'đi', 'bay', '😂', '😂']
2320	1.0	['nhị', 'thắng', 'ông', 'anh', 'chốt', 'hạ', 'câu', 'lên', 'top', 'luôn', ',', 'vãi', 'cả', 'nồi', '😂']	['nhị', 'thắng', 'ông', 'a', 'chốt', 'hạ', 'câu', 'lên', 'top', 'luôn', ',', 'vãi', 'cả', 'nồi', '😂']	['nhị', 'thắng', 'ông', 'anh', 'chốt', 'hạ', 'câu', 'lên', 'top', 'luôn', ',', 'vãi', 'cả', 'nồi', '😂']
2136	0.0	['phạm', 'văn', 'lộc', 'con', 'đỉ', 'mẹ', 'mày', 'tus', 'nào', 'cũng', 'thấy', 'liếm', 'fame']	['phạm', 'văn', 'lộc', 'con', 'đỉ', 'mẹ', 'mày', 'tus', 'nào', 'cũng', 'thấy', 'liếm', 'fame']	['phạm', 'văn', 'lộc', 'con', 'đĩ', 'mẹ', 'mày', 'tus', 'nào', 'cũng', 'thấy', 'liếm', 'fame']
2356	0.0	['đụ', 'má', 'nửa', 'năm', 'của', 'tui', 'cuối', 'cùng', 'chẳng', 'ra', 'đâuu']	['ty', 'xa', 'nửa', 'năm', 'của', 'tui', 'cuối', 'cùng', 'chẳng', 'ra', 'đâuu']	['tình yêu', 'xa', 'nửa', 'năm', 'của', 'tui', 'cuối', 'cùng', 'chẳng', 'ra', 'đâu']
238	0.6666666666666666	['bác', 'dần', 'chớm', 'có', 'tình', 'yêu', 'nước', 'rồi', 'đấy']	['bác', 'dần', 'chớm', 'có', 'tình', 'yêu', 'nước', 'r', 'đấy']	['bác', 'dần', 'sớm', 'có', 'tình', 'yêu', 'nước', 'rồi', 'đấy']
2548	1.0	['có', 'bạn', 'nào', 'đang', 'thấy', 'lạnh', 'không', '!!!']	['có', 'bạn', 'nào', 'đang', 'thấy', 'lạnh', 'k', '!!!']	['có', 'bạn', 'nào', 'đang', 'thấy', 'lạnh', 'không', '!!!']
2249	0.8	['làm', 'tư', 'thiện', 'người', 'nghèo', 'được', 'không', 'ạ']	['làm', 'tư', 'thiện', 'người', 'nghèo', 'đc', 'ko', 'ạ']	['làm', 'từ', 'thiện', 'người', 'nghèo', 'được', 'không', 'ạ']
3226	1.0	['trông', 'thầy', 'giống', 'bê', 'đê', 'vãi cả lồn', ':)))']	['trông', 'thầy', 'giống', 'bê', 'đê', 'vcl', ':)))']	['trông', 'thầy', 'giống', 'bê', 'đê', 'vãi cả lồn', ':)))']
1846	1.0	['anh', 'off', 'rồi', 'hả', 'anh', ':((']	['anh', 'off', 'rồi', 'hả', 'a', ':((']	['anh', 'off', 'rồi', 'hả', 'anh', ':((']
2550	0.0	['nhìn', 'chi', 'sang', 'quý', 'phái', '!']	['nhìn', 'chi', 'sang', 'quý', 'phái', '!']	['nhìn', 'chị', 'sang', 'quý', 'phái', '!']
1162	0.6666666666666666	['tuân', 'anh', 'trịnh', 'thua', 'thua']	['tuân', 'anh', 'trinh', 'thua', 'thua']	['tuấn', 'anh', 'trịnh', 'thua', 'thua']
1518	0.0	['con', 'yêu', 'mẹ', ':', 'x']	['con', 'yêu', 'mẹ', ':', 'x']	['con', 'yêu', 'mẹ', ':x', '']
2988	1.0	['chữa', 'hay', 'quá', 'chị', 'ơi']	['chữa', 'hay', 'quá', 'chi', 'oi']	['chữa', 'hay', 'quá', 'chị', 'ơi']
1769	0.0	['dơ', 'vãi luôn', 'nhưng', 'tớ', 'thích']	['dơ', 'vlll', 'nhưng', 't', 'thích']	['dơ', 'vãi lồn', 'nhưng', 'tao', 'thích']
1333	0.0	['nhôn', 'lùng', 'ngôn', 'lù', '🤬']	['nhôn', 'lùng', 'ngôn', 'lù', '🤬']	['ngôn', 'tình', 'ngôn', 'lù', '🤬']
888	0.0	['già', 'mà', 'dơ', 'zạy', 'aba']	['già', 'mà', 'dơ', 'zạy', 'aba']	['già', 'mà', 'dơ', 'vậy', 'ba']
2461	1.0	['hết', 'rồi', ':))']	['hết', 'r', ':))']	['hết', 'rồi', ':))']
1113	1.0	['được', 'anh', 'ơi']	['được', 'a', 'oi']	['được', 'anh', 'ơi']
3068	1.0	['đáng', 'yêu']	['đáng', 'iu']	['đáng', 'yêu']
3015	0.0	['đầu', 'bui']	['đầu', 'bui']	['đầu', 'buồi']
227	0.0	['chào', 'nhéee']	['chào', 'nhéee']	['chào', 'nhé']
835	0.0	['guk']	['guk']	['tức']
3425	0.3529411764705882	['địt mẹ', 'ad', 'mày', 'óc', 'cứt', 'lắm', '...', 'đụ má', 'người', 'ta', 'khổ', 'chứ', 'đéo', 'rãnh', 'lên', 'đăng', 'ba', 'cái', 'tào', 'lao', 'như', 'm', 'đâu', '...', 'm', 'cho', 'người', 'ta', 'đc', 'đồng', 'xu', 'cắt', 'bạc', 'nào', 'chưa', '...', 'ở', 'đây', 'xạo', 'lồn', '...', 'mẹ', 'm', 'sinh', 'cái', 'tay', 'm', 'ra', 'trước', 'hay', 'sao', 'm', 'ngu', 'v', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self']	['đm', 'ad', 'm', 'óc', 'cức', 'lắm', '...', 'đm', 'người', 'ta', 'khổ', 'chứ', 'đéo', 'rãnh', 'lên', 'đăng', 'ba', 'cái', 'tào', 'lao', 'như', 'm', 'đâu', '...', 'm', 'cho', 'người', 'ta', 'đc', 'đồng', 'xu', 'cắt', 'bạc', 'nào', 'chưa', '...', 'ở', 'đây', 'xạo', 'lồn', '...', 'mẹ', 'm', 'sinh', 'cái', 'tay', 'm', 'ra', 'trước', 'hay', 'sao', 'm', 'ngu', 'v']	['địt mẹ', 'ad', 'mày', 'óc', 'cứt', 'lắm', '...', 'đụ mẹ', 'người', 'ta', 'khổ', 'chứ', 'đéo', 'rảnh', 'lên', 'đăng', 'ba', 'cái', 'tào', 'lao', 'như', 'mày', 'đâu', '...', 'mày', 'cho', 'người', 'ta', 'được', 'đồng', 'xu', 'cắc', 'bạc', 'nào', 'chưa', '...', 'ở', 'đây', 'xạo', 'lồn', '...', 'mẹ', 'mày', 'sinh', 'cái', 'tay', 'mày', 'ra', 'trước', 'hay', 'sao', 'mày', 'ngu', 'vậy']
3422	0.23529411764705882	['địt mẹ', 'ad', 'mày', 'óc', 'cứt', 'lắm', '...', 'đụ má', 'người', 'ta', 'khổ', 'chứ', 'đéo', 'rãnh', 'lên', 'đăng', 'ba', 'cái', 'tào', 'lao', 'như', 'm', 'đâu', '...', 'm', 'cho', 'người', 'ta', 'đc', 'đồng', 'xu', 'cắt', 'bạc', 'nào', 'chưa', '...', 'ở', 'đây', 'xạo', 'lồn', '...', 'mẹ', 'm', 'sinh', 'cái', 'tay', 'm', 'ra', 'trước', 'hay', 'sao', 'm', 'ngu', 'v', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self']	['đm', 'ad', 'm', 'óc', 'cức', 'lắm', '...', 'đm', 'người', 'ta', 'khổ', 'chứ', 'đéo', 'rãnh', 'lên', 'đăng', 'ba', 'cái', 'tào', 'lao', 'như', 'm', 'đâu', '...', 'm', 'cho', 'người', 'ta', 'đc', 'đồng', 'xu', 'cắt', 'bạc', 'nào', 'chưa', '...', 'ở', 'đây', 'xạo', 'lồn', '...', 'mẹ', 'm', 'sinh', 'cái', 'tay', 'm', 'ra', 'trước', 'hay', 'sao', 'm', 'ngu', 'v']	['đụ mẹ', 'ad', 'mày', 'óc', 'cứt', 'lắm', '...', 'đụ mẹ', 'người', 'ta', 'khổ', 'chứ', 'đéo', 'rảnh', 'lên', 'đăng', 'ba', 'cái', 'tào', 'lao', 'như', 'mày', 'đâu', '...', 'mày', 'cho', 'người', 'ta', 'được', 'đồng', 'xu', 'cắc', 'bạc', 'nào', 'chưa', '...', 'ở', 'đây', 'xạo', 'lồn', '...', 'mẹ', 'mày', 'sinh', 'cái', 'tay', 'mày', 'ra', 'trước', 'hay', 'sao', 'mày', 'ngu', 'vậy']
1995	0.3333333333333333	['trương', 'hải', 'yến', 'ờ', 'đúng', 'tao', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 't', 'con', 'được', 'đc', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 't', 'thấy', 'chướng', 'mắt', 'lắm', '😂', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self']	['trương', 'hải', 'yến', 'ờ', 'đúng', 't', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 't', 'con', 'trai', 'đc', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 't', 'thấy', 'chướng', 'mắt', 'lắm', '😂']	['trương', 'hải', 'yến', 'ờ', 'đúng', 'tao', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 'tao', 'con', 'trai', 'được', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 'tao', 'thấy', 'chướng', 'mắt', 'lắm', '😂']
